frame_number,landmark,x,y,z
137,RIGHT_HEEL,0.47962886095046997,0.5797008275985718,0.14266391098499298
137,LEFT_FOOT_INDEX,0.4447740316390991,0.5821418762207031,0.052030306309461594
137,RIGHT_FOOT_INDEX,0.4745253026485443,0.5771609544754028,0.13463756442070007
138,NOSE,0.4517453908920288,0.4232809543609619,0.12396494299173355
138,LEFT_EYE_INNER,0.4486638307571411,0.4200153648853302,0.10331021994352341
138,LEFT_EYE,0.4466310739517212,0.4200572967529297,0.10330887138843536
138,LEFT_EYE_OUTER,0.44460970163345337,0.42015475034713745,0.10327915102243423
138,RIGHT_EYE_INNER,0.4542047381401062,0.4199662506580353,0.10471368581056595
138,RIGHT_EYE,0.45585906505584717,0.4199827015399933,0.10469945520162582
138,RIGHT_EYE_OUTER,0.45757362246513367,0.4200761616230011,0.104629285633564
138,LEFT_EAR,0.4425327479839325,0.4220432639122009,0.024552680552005768
138,RIGHT_EAR,0.46228960156440735,0.4222537875175476,0.02988511323928833
138,MOUTH_LEFT,0.4493769705295563,0.4263003468513489,0.09971188008785248
138,MOUTH_RIGHT,0.4555434584617615,0.426500141620636,0.10086368769407272
138,LEFT_SHOULDER,0.41858184337615967,0.4432348310947418,-0.03612521290779114
138,RIGHT_SHOULDER,0.48442402482032776,0.44306281208992004,0.009093928150832653
138,LEFT_ELBOW,0.40680140256881714,0.4680936336517334,-0.012517260387539864
138,RIGHT_ELBOW,0.5019274353981018,0.46667197346687317,0.036704108119010925
138,LEFT_WRIST,0.40702590346336365,0.4908185601234436,0.057987816631793976
138,RIGHT_WRIST,0.5061511397361755,0.4879959225654602,0.08498572558164597
138,LEFT_PINKY,0.4073019325733185,0.4992917478084564,0.06353630125522614
138,RIGHT_PINKY,0.5061726570129395,0.49518680572509766,0.09012848883867264
138,LEFT_INDEX,0.4106215834617615,0.4981502890586853,0.06529008597135544
138,RIGHT_INDEX,0.5027210116386414,0.4947623908519745,0.09076111018657684
138,LEFT_THUMB,0.41249880194664,0.49503666162490845,0.06089375913143158
138,RIGHT_THUMB,0.5002344846725464,0.492602676153183,0.08695300668478012
138,LEFT_HIP,0.44073137640953064,0.4985308051109314,-0.029530048370361328
138,RIGHT_HIP,0.47309261560440063,0.4964168071746826,0.02929970622062683
138,LEFT_KNEE,0.4461020827293396,0.5339036583900452,0.01028098352253437
138,RIGHT_KNEE,0.4709630310535431,0.5317087769508362,0.09528706222772598
138,LEFT_ANKLE,0.4576691687107086,0.5734882950782776,0.06131011247634888
138,RIGHT_ANKLE,0.4799817204475403,0.5702279210090637,0.15614816546440125
138,LEFT_HEEL,0.4641972482204437,0.5798575282096863,0.06759565323591232
138,RIGHT_HEEL,0.48076915740966797,0.5745047330856323,0.1631060540676117
138,LEFT_FOOT_INDEX,0.444405734539032,0.5798675417900085,0.05342183634638786
138,RIGHT_FOOT_INDEX,0.4737580418586731,0.5734919905662537,0.1526477187871933
139,NOSE,0.45185884833335876,0.4228545129299164,0.10607778280973434
139,LEFT_EYE_INNER,0.44853460788726807,0.41956424713134766,0.08378096669912338
139,LEFT_EYE,0.44626888632774353,0.41960224509239197,0.08375627547502518
139,LEFT_EYE_OUTER,0.4440484941005707,0.41968387365341187,0.08373464643955231
139,RIGHT_EYE_INNER,0.4544745087623596,0.4194798469543457,0.08346214145421982
139,RIGHT_EYE,0.45614781975746155,0.41948023438453674,0.08342993259429932
139,RIGHT_EYE_OUTER,0.4578450322151184,0.41955050826072693,0.08334270864725113
139,LEFT_EAR,0.44196590781211853,0.42149385809898376,0.005277556832879782
139,RIGHT_EAR,0.46195489168167114,0.4216521084308624,0.0014687551883980632
139,MOUTH_LEFT,0.4492335319519043,0.42586567997932434,0.08250488340854645
139,MOUTH_RIGHT,0.4555913507938385,0.4260260760784149,0.08110913634300232
139,LEFT_SHOULDER,0.41815638542175293,0.442911297082901,-0.055136024951934814
139,RIGHT_SHOULDER,0.482937753200531,0.4428168833255768,-0.010472556576132774
139,LEFT_ELBOW,0.40595951676368713,0.468156099319458,-0.045605529099702835
139,RIGHT_ELBOW,0.4976356625556946,0.4619224965572357,0.04736609756946564
139,LEFT_WRIST,0.4072400629520416,0.49074167013168335,0.013593550771474838
139,RIGHT_WRIST,0.4970591068267822,0.46067726612091064,0.1689983755350113
139,LEFT_PINKY,0.4078105092048645,0.4992351830005646,0.01480433065444231
139,RIGHT_PINKY,0.49804094433784485,0.4616749882698059,0.18719911575317383
139,LEFT_INDEX,0.4106905460357666,0.49804937839508057,0.015454333275556564
139,RIGHT_INDEX,0.4931407868862152,0.45889154076576233,0.18485775589942932
139,LEFT_THUMB,0.41240814328193665,0.4949242174625397,0.015178810805082321
139,RIGHT_THUMB,0.4906832277774811,0.45862269401550293,0.17095521092414856
139,LEFT_HIP,0.4404056966304779,0.49855175614356995,-0.023443138226866722
139,RIGHT_HIP,0.47216182947158813,0.4965446889400482,0.02325609140098095
139,LEFT_KNEE,0.44455984234809875,0.5335860848426819,0.04693800210952759
139,RIGHT_KNEE,0.4706915616989136,0.5315773487091064,0.09933613240718842
139,LEFT_ANKLE,0.45583251118659973,0.5715152025222778,0.1065019890666008
139,RIGHT_ANKLE,0.47884759306907654,0.5681015849113464,0.164860337972641
139,LEFT_HEEL,0.4613783359527588,0.5794388055801392,0.11387792974710464
139,RIGHT_HEEL,0.4795316159725189,0.5747810006141663,0.1725863367319107
139,LEFT_FOOT_INDEX,0.44296833872795105,0.573792040348053,0.11234297603368759
139,RIGHT_FOOT_INDEX,0.47250840067863464,0.5724765658378601,0.1673593521118164
140,NOSE,0.45053690671920776,0.4225776493549347,0.10808940976858139
140,LEFT_EYE_INNER,0.44721850752830505,0.4194971024990082,0.08460351824760437
140,LEFT_EYE,0.4449116587638855,0.4195796549320221,0.08458417654037476
140,LEFT_EYE_OUTER,0.44272497296333313,0.4196946322917938,0.08455998450517654
140,RIGHT_EYE_INNER,0.4536097049713135,0.4192841053009033,0.08460364490747452
140,RIGHT_EYE,0.4554020166397095,0.41926708817481995,0.08457395434379578
140,RIGHT_EYE_OUTER,0.4571881890296936,0.4193267822265625,0.08449690788984299
140,LEFT_EAR,0.4407530128955841,0.42167389392852783,0.0013683905126526952
140,RIGHT_EAR,0.46164262294769287,0.4214544892311096,-0.0005531910574063659
140,MOUTH_LEFT,0.4478651285171509,0.42571356892585754,0.08284962922334671
140,MOUTH_RIGHT,0.45477229356765747,0.4257325530052185,0.08200546354055405
140,LEFT_SHOULDER,0.4179471731185913,0.4427380859851837,-0.058045439422130585
140,RIGHT_SHOULDER,0.48121362924575806,0.44278183579444885,-0.012437621131539345
140,LEFT_ELBOW,0.4058755934238434,0.4680359959602356,-0.05577712506055832
140,RIGHT_ELBOW,0.4949829578399658,0.4603841006755829,0.026629336178302765
140,LEFT_WRIST,0.40837231278419495,0.4894058108329773,-0.021568529307842255
140,RIGHT_WRIST,0.4990244209766388,0.45328620076179504,0.11832638084888458
140,LEFT_PINKY,0.40962788462638855,0.49767449498176575,-0.024121956899762154
140,RIGHT_PINKY,0.5027223825454712,0.4524216949939728,0.1262976974248886
140,LEFT_INDEX,0.4115294814109802,0.49681633710861206,-0.023796580731868744
140,RIGHT_INDEX,0.4947584569454193,0.4491672217845917,0.123665452003479
140,LEFT_THUMB,0.4128187298774719,0.4938231110572815,-0.020357610657811165
140,RIGHT_THUMB,0.49148720502853394,0.4495401680469513,0.11903809010982513
140,LEFT_HIP,0.4399494528770447,0.4977983832359314,-0.023070771247148514
140,RIGHT_HIP,0.4714788496494293,0.49588972330093384,0.022886671125888824
140,LEFT_KNEE,0.44468390941619873,0.5316058397293091,0.0509025864303112
140,RIGHT_KNEE,0.4703787565231323,0.5298460125923157,0.101445771753788
140,LEFT_ANKLE,0.4548743665218353,0.5688509345054626,0.11347635835409164
140,RIGHT_ANKLE,0.479015976190567,0.5667441487312317,0.1713949590921402
140,LEFT_HEEL,0.46075209975242615,0.577011227607727,0.1207728236913681
140,RIGHT_HEEL,0.47936177253723145,0.571800708770752,0.17952527105808258
140,LEFT_FOOT_INDEX,0.44411155581474304,0.569560170173645,0.114222452044487
140,RIGHT_FOOT_INDEX,0.47426292300224304,0.5693807601928711,0.17244097590446472
141,NOSE,0.4494258761405945,0.42319899797439575,0.12778335809707642
141,LEFT_EYE_INNER,0.4462122619152069,0.4203173816204071,0.1065310463309288
141,LEFT_EYE,0.44409868121147156,0.4203724265098572,0.10652505606412888
141,LEFT_EYE_OUTER,0.44206663966178894,0.4204726219177246,0.1065145879983902
141,RIGHT_EYE_INNER,0.45236286520957947,0.4201330542564392,0.10849286615848541
141,RIGHT_EYE,0.45422300696372986,0.42009037733078003,0.10844424366950989
141,RIGHT_EYE_OUTER,0.4560573399066925,0.42010632157325745,0.10838169604539871
141,LEFT_EAR,0.4403252899646759,0.4226195812225342,0.02680719830095768
141,RIGHT_EAR,0.460977166891098,0.42214226722717285,0.03230398893356323
141,MOUTH_LEFT,0.4471830725669861,0.4263417720794678,0.10228315740823746
141,MOUTH_RIGHT,0.4537914991378784,0.4263083040714264,0.10377980768680573
141,LEFT_SHOULDER,0.41872313618659973,0.4426043629646301,-0.038780175149440765
141,RIGHT_SHOULDER,0.4818190932273865,0.4426625967025757,0.019946347922086716
141,LEFT_ELBOW,0.40908679366111755,0.46795597672462463,-0.03582341596484184
141,RIGHT_ELBOW,0.4950978755950928,0.46105536818504333,0.06442204862833023
141,LEFT_WRIST,0.4117637574672699,0.48780298233032227,0.012626280076801777
141,RIGHT_WRIST,0.48918142914772034,0.46447277069091797,0.15242920815944672
141,LEFT_PINKY,0.41326943039894104,0.4960551857948303,0.013242890127003193
141,RIGHT_PINKY,0.48996710777282715,0.4670010805130005,0.16741091012954712
141,LEFT_INDEX,0.4146803617477417,0.49529901146888733,0.01580018922686577
141,RIGHT_INDEX,0.4850805997848511,0.4648585319519043,0.1658007651567459
141,LEFT_THUMB,0.4157044589519501,0.4925209581851959,0.014927376061677933
141,RIGHT_THUMB,0.4831365644931793,0.4638245105743408,0.15385183691978455
141,LEFT_HIP,0.4397457540035248,0.4957251250743866,-0.023929284885525703
141,RIGHT_HIP,0.4715195298194885,0.49419793486595154,0.023748604580760002
141,LEFT_KNEE,0.4459753632545471,0.5304015874862671,0.0013601705431938171
141,RIGHT_KNEE,0.4703858494758606,0.5290652513504028,0.06835437566041946
141,LEFT_ANKLE,0.4579388499259949,0.5692239999771118,0.01124466024339199
141,RIGHT_ANKLE,0.48064592480659485,0.5671873092651367,0.08706405013799667
141,LEFT_HEEL,0.46374934911727905,0.5747995376586914,0.013340238481760025
141,RIGHT_HEEL,0.4815049171447754,0.5719556212425232,0.08968294411897659
141,LEFT_FOOT_INDEX,0.4501139521598816,0.5732848644256592,-0.0011557112447917461
141,RIGHT_FOOT_INDEX,0.4763525128364563,0.571121871471405,0.08044203370809555
142,NOSE,0.4483691155910492,0.4238409996032715,0.1409379541873932
142,LEFT_EYE_INNER,0.44526463747024536,0.42108991742134094,0.12127575278282166
142,LEFT_EYE,0.44336992502212524,0.42108049988746643,0.12128022313117981
142,LEFT_EYE_OUTER,0.4415089786052704,0.4211186170578003,0.12127011269330978
142,RIGHT_EYE_INNER,0.4508041739463806,0.42107030749320984,0.12304060906171799
142,RIGHT_EYE,0.4526587128639221,0.42106327414512634,0.12301678955554962
142,RIGHT_EYE_OUTER,0.4544799029827118,0.42110806703567505,0.12296576052904129
142,LEFT_EAR,0.43997636437416077,0.42308393120765686,0.04356076195836067
142,RIGHT_EAR,0.45962709188461304,0.423008531332016,0.04911360889673233
142,MOUTH_LEFT,0.44649821519851685,0.42673587799072266,0.11637377738952637
142,MOUTH_RIGHT,0.4526248574256897,0.42680150270462036,0.11768580973148346
142,LEFT_SHOULDER,0.42069387435913086,0.44181960821151733,-0.022932186722755432
142,RIGHT_SHOULDER,0.4818390905857086,0.44259411096572876,0.02906791679561138
142,LEFT_ELBOW,0.4121074974536896,0.46738848090171814,-0.02423822693526745
142,RIGHT_ELBOW,0.49622008204460144,0.4613465368747711,0.0511777326464653
142,LEFT_WRIST,0.41325700283050537,0.4874180555343628,0.02714300900697708
142,RIGHT_WRIST,0.4924621284008026,0.47503694891929626,0.1024344339966774
142,LEFT_PINKY,0.413970410823822,0.49554967880249023,0.028138242661952972
142,RIGHT_PINKY,0.4946954548358917,0.48088595271110535,0.11059076339006424
142,LEFT_INDEX,0.41534918546676636,0.4947762191295624,0.030848795548081398
142,RIGHT_INDEX,0.4870506823062897,0.4803743362426758,0.10860338807106018
142,LEFT_THUMB,0.41651952266693115,0.49190181493759155,0.029745815321803093
142,RIGHT_THUMB,0.48761698603630066,0.47928503155708313,0.10318335145711899
142,LEFT_HIP,0.4416462182998657,0.49450504779815674,-0.02944677695631981
142,RIGHT_HIP,0.47300830483436584,0.4925996959209442,0.02919354848563671
142,LEFT_KNEE,0.4463644325733185,0.5302255749702454,-0.02012224867939949
142,RIGHT_KNEE,0.4708452820777893,0.5270166397094727,0.07223130017518997
142,LEFT_ANKLE,0.45887303352355957,0.5699458122253418,-0.021391501650214195
142,RIGHT_ANKLE,0.4811549484729767,0.5657519102096558,0.08847041428089142
142,LEFT_HEEL,0.46524298191070557,0.5744631886482239,-0.020280487835407257
142,RIGHT_HEEL,0.4823204576969147,0.5705488920211792,0.09073371440172195
142,LEFT_FOOT_INDEX,0.44889554381370544,0.5751972794532776,-0.041477449238300323
142,RIGHT_FOOT_INDEX,0.475546658039093,0.571622908115387,0.07570919394493103
143,NOSE,0.44241204857826233,0.4242883026599884,0.13545815646648407
143,LEFT_EYE_INNER,0.4389886260032654,0.421674907207489,0.1159767284989357
143,LEFT_EYE,0.4376465380191803,0.4216544032096863,0.11597218364477158
143,LEFT_EYE_OUTER,0.43623313307762146,0.42169737815856934,0.11596160382032394
143,RIGHT_EYE_INNER,0.44359833002090454,0.42180222272872925,0.12268773466348648
143,RIGHT_EYE,0.44555234909057617,0.42186081409454346,0.12267566472291946
143,RIGHT_EYE_OUTER,0.44744953513145447,0.42196574807167053,0.12265142053365707
143,LEFT_EAR,0.4361877143383026,0.4236837923526764,0.04321187734603882
143,RIGHT_EAR,0.4537392854690552,0.42374125123023987,0.04789407551288605
143,MOUTH_LEFT,0.4415595233440399,0.4270523190498352,0.110964335501194
143,MOUTH_RIGHT,0.4470590651035309,0.42715054750442505,0.1171240359544754
143,LEFT_SHOULDER,0.42111337184906006,0.44153258204460144,-0.025635937228798866
143,RIGHT_SHOULDER,0.4801732301712036,0.4418186545372009,0.033640291541814804
143,LEFT_ELBOW,0.4138127565383911,0.46674561500549316,-0.0331677608191967
143,RIGHT_ELBOW,0.4920980930328369,0.46076759696006775,0.06571297347545624
143,LEFT_WRIST,0.41408446431159973,0.4870852828025818,0.005676863715052605
143,RIGHT_WRIST,0.4883009195327759,0.4751008450984955,0.12090323120355606
143,LEFT_PINKY,0.4137154221534729,0.4950091540813446,0.004566319286823273
143,RIGHT_PINKY,0.4902244210243225,0.4801292419433594,0.13204114139080048
143,LEFT_INDEX,0.4153234362602234,0.4942949414253235,0.006452176719903946
143,RIGHT_INDEX,0.486283540725708,0.4795338213443756,0.1286424994468689
143,LEFT_THUMB,0.4166933298110962,0.4915095865726471,0.007744754198938608
143,RIGHT_THUMB,0.48510658740997314,0.4780985713005066,0.12116176635026932
143,LEFT_HIP,0.44215086102485657,0.4926951229572296,-0.029978932812809944
143,RIGHT_HIP,0.4735248386859894,0.49064335227012634,0.029725179076194763
143,LEFT_KNEE,0.4474627375602722,0.5297248959541321,-0.020063703879714012
143,RIGHT_KNEE,0.47073403000831604,0.5262811183929443,0.05850689858198166
143,LEFT_ANKLE,0.4596709907054901,0.5703496336936951,-0.024936744943261147
143,RIGHT_ANKLE,0.4805665612220764,0.5652357935905457,0.06683049350976944
143,LEFT_HEEL,0.465064138174057,0.574865996837616,-0.02452821657061577
143,RIGHT_HEEL,0.48185810446739197,0.5708017349243164,0.0681103989481926
143,LEFT_FOOT_INDEX,0.4505786597728729,0.5772013068199158,-0.04770929738879204
143,RIGHT_FOOT_INDEX,0.47495824098587036,0.5724179148674011,0.048765916377305984
144,NOSE,0.43482112884521484,0.4252147078514099,0.09797097742557526
144,LEFT_EYE_INNER,0.43142133951187134,0.42297589778900146,0.07738107442855835
144,LEFT_EYE,0.42989814281463623,0.4230293929576874,0.07734764367341995
144,LEFT_EYE_OUTER,0.42898261547088623,0.42309924960136414,0.07732056081295013
144,RIGHT_EYE_INNER,0.43469148874282837,0.42301145195961,0.08528362214565277
144,RIGHT_EYE,0.4373108744621277,0.4229602813720703,0.0852690115571022
144,RIGHT_EYE_OUTER,0.4389619529247284,0.4229394495487213,0.08519668877124786
144,LEFT_EAR,0.43025702238082886,0.42499709129333496,0.0061453841626644135
144,RIGHT_EAR,0.447102427482605,0.4241619408130646,0.041215479373931885
144,MOUTH_LEFT,0.4354569613933563,0.4279920160770416,0.07597515732049942
144,MOUTH_RIGHT,0.4395623505115509,0.42786291241645813,0.08545395731925964
144,LEFT_SHOULDER,0.42189130187034607,0.4409945607185364,-0.05379949137568474
144,RIGHT_SHOULDER,0.4771488904953003,0.44014787673950195,0.037828441709280014
144,LEFT_ELBOW,0.41384032368659973,0.46519365906715393,-0.05978020653128624
144,RIGHT_ELBOW,0.4875001609325409,0.4587208926677704,0.08914598822593689
144,LEFT_WRIST,0.4151545464992523,0.48567715287208557,-0.016857808455824852
144,RIGHT_WRIST,0.4793875217437744,0.47075629234313965,0.1578092724084854
144,LEFT_PINKY,0.41464489698410034,0.49341168999671936,-0.020194794982671738
144,RIGHT_PINKY,0.48057591915130615,0.474330335855484,0.17317335307598114
144,LEFT_INDEX,0.4158867597579956,0.4933389723300934,-0.01806764118373394
144,RIGHT_INDEX,0.4775664508342743,0.47357630729675293,0.16603995859622955
144,LEFT_THUMB,0.4170370101928711,0.4906717836856842,-0.014543892815709114
144,RIGHT_THUMB,0.4761955142021179,0.47236350178718567,0.1568317711353302
144,LEFT_HIP,0.44262412190437317,0.4912928640842438,-0.03391970694065094
144,RIGHT_HIP,0.473645955324173,0.48962926864624023,0.03364335745573044
144,LEFT_KNEE,0.4483603537082672,0.5290441513061523,-0.021639889106154442
144,RIGHT_KNEE,0.47066211700439453,0.5254731774330139,0.06032813712954521
144,LEFT_ANKLE,0.46063023805618286,0.5682241916656494,-0.03509533405303955
144,RIGHT_ANKLE,0.48026955127716064,0.5636855959892273,0.06294147670269012
144,LEFT_HEEL,0.4659145176410675,0.5743739604949951,-0.035556282848119736
144,RIGHT_HEEL,0.48148462176322937,0.5694458484649658,0.06343617290258408
144,LEFT_FOOT_INDEX,0.4508618414402008,0.5774873495101929,-0.0592513382434845
144,RIGHT_FOOT_INDEX,0.47299090027809143,0.5719205737113953,0.04034397751092911
145,NOSE,0.43372493982315063,0.43201619386672974,0.08830402046442032
145,LEFT_EYE_INNER,0.43010419607162476,0.4289056360721588,0.06552101671695709
145,LEFT_EYE,0.4287779629230499,0.4289952516555786,0.06548167765140533
145,LEFT_EYE_OUTER,0.42759501934051514,0.4291001856327057,0.06545133888721466
145,RIGHT_EYE_INNER,0.43447670340538025,0.4281739294528961,0.07288391888141632
145,RIGHT_EYE,0.43636971712112427,0.427786260843277,0.07286248356103897
145,RIGHT_EYE_OUTER,0.43810972571372986,0.4274005889892578,0.07277601212263107
145,LEFT_EAR,0.4283820390701294,0.4290868043899536,-0.012723218649625778
145,RIGHT_EAR,0.44346457719802856,0.4266839027404785,0.020973797887563705
145,MOUTH_LEFT,0.43420010805130005,0.43402099609375,0.06480786204338074
145,MOUTH_RIGHT,0.43833258748054504,0.4333331286907196,0.07390918582677841
145,LEFT_SHOULDER,0.42332860827445984,0.44097834825515747,-0.06477505713701248
145,RIGHT_SHOULDER,0.47693467140197754,0.4398016035556793,0.03144669905304909
145,LEFT_ELBOW,0.415596067905426,0.46503451466560364,-0.048055656254291534
145,RIGHT_ELBOW,0.4899460971355438,0.45698535442352295,0.08815694600343704
145,LEFT_WRIST,0.41549819707870483,0.48414143919944763,0.006784243043512106
145,RIGHT_WRIST,0.4837310314178467,0.4618877172470093,0.18726526200771332
145,LEFT_PINKY,0.4149114787578583,0.49099066853523254,0.0036535700783133507
145,RIGHT_PINKY,0.4855472445487976,0.4628944396972656,0.206611767411232
145,LEFT_INDEX,0.41627633571624756,0.4902050495147705,0.00818844698369503
145,RIGHT_INDEX,0.48186659812927246,0.4610815644264221,0.20377855002880096
145,LEFT_THUMB,0.41727837920188904,0.4881092309951782,0.009248726069927216
145,RIGHT_THUMB,0.4798133373260498,0.4608531892299652,0.18895600736141205
145,LEFT_HIP,0.4442259967327118,0.49204352498054504,-0.03582445904612541
145,RIGHT_HIP,0.4755883514881134,0.4903081953525543,0.03549184277653694
145,LEFT_KNEE,0.4495232105255127,0.528144121170044,-0.008064039051532745
145,RIGHT_KNEE,0.4713990390300751,0.5244808197021484,0.062378495931625366
145,LEFT_ANKLE,0.46173128485679626,0.5663778781890869,-0.01688321679830551
145,RIGHT_ANKLE,0.47990748286247253,0.5603436827659607,0.08711333572864532
145,LEFT_HEEL,0.46577897667884827,0.5711364150047302,-0.016145896166563034
145,RIGHT_HEEL,0.48189353942871094,0.5658564567565918,0.08825896680355072
145,LEFT_FOOT_INDEX,0.4514690339565277,0.5770226716995239,-0.029545431956648827
145,RIGHT_FOOT_INDEX,0.472916841506958,0.5687403678894043,0.07271377742290497
146,NOSE,0.4389324188232422,0.42931923270225525,0.061413466930389404
146,LEFT_EYE_INNER,0.4375409483909607,0.42690616846084595,0.040764112025499344
146,LEFT_EYE,0.43478336930274963,0.42677170038223267,0.040767963975667953
146,LEFT_EYE_OUTER,0.4321538209915161,0.4266151785850525,0.04074724018573761
146,RIGHT_EYE_INNER,0.4434642195701599,0.4264891445636749,0.04519905894994736
146,RIGHT_EYE,0.4452168047428131,0.4261316657066345,0.04516436159610748
146,RIGHT_EYE_OUTER,0.4467761814594269,0.42586424946784973,0.04509026184678078
146,LEFT_EAR,0.43190693855285645,0.42626333236694336,-0.034275591373443604
146,RIGHT_EAR,0.4499315023422241,0.4266158938407898,-0.014166492037475109
146,MOUTH_LEFT,0.43638938665390015,0.4309852123260498,0.03862723335623741
146,MOUTH_RIGHT,0.443217933177948,0.43102145195007324,0.0441620834171772
146,LEFT_SHOULDER,0.42585811018943787,0.4409838616847992,-0.08190469443798065
146,RIGHT_SHOULDER,0.47740742564201355,0.44033676385879517,-0.01656987890601158
146,LEFT_ELBOW,0.4166552424430847,0.4641388952732086,-0.043873440474271774
146,RIGHT_ELBOW,0.49467411637306213,0.4578387141227722,0.023814156651496887
146,LEFT_WRIST,0.4147464334964752,0.484270840883255,0.04237998276948929
146,RIGHT_WRIST,0.49239858984947205,0.4762662649154663,0.08717053383588791
146,LEFT_PINKY,0.4184420704841614,0.4898023307323456,0.04752727597951889
146,RIGHT_PINKY,0.48742789030075073,0.481465607881546,0.09932389110326767
146,LEFT_INDEX,0.41975247859954834,0.48945531249046326,0.0502021498978138
146,RIGHT_INDEX,0.48870229721069336,0.4811406135559082,0.09310342371463776
146,LEFT_THUMB,0.4212546944618225,0.4874638020992279,0.045917995274066925
146,RIGHT_THUMB,0.48839330673217773,0.4787106513977051,0.08675976097583771
146,LEFT_HIP,0.4470609426498413,0.49176719784736633,-0.03894282877445221
146,RIGHT_HIP,0.4770577549934387,0.4905279874801636,0.03858938813209534
146,LEFT_KNEE,0.45174822211265564,0.525806725025177,0.02341112494468689
146,RIGHT_KNEE,0.4729681611061096,0.5216058492660522,0.14431573450565338
146,LEFT_ANKLE,0.4630303978919983,0.5603178143501282,0.054307721555233
146,RIGHT_ANKLE,0.48011183738708496,0.5545374155044556,0.19667719304561615
146,LEFT_HEEL,0.4677468538284302,0.5642165541648865,0.059111088514328
146,RIGHT_HEEL,0.481909841299057,0.5592448711395264,0.2032029926776886
146,LEFT_FOOT_INDEX,0.45060765743255615,0.5678941011428833,0.045475073158741
146,RIGHT_FOOT_INDEX,0.47020819783210754,0.5602811574935913,0.199330136179924
147,NOSE,0.4458729028701782,0.4280500113964081,0.0861990749835968
147,LEFT_EYE_INNER,0.44485169649124146,0.4253307282924652,0.06425878405570984
147,LEFT_EYE,0.4429900646209717,0.4251303970813751,0.06425143778324127
147,LEFT_EYE_OUTER,0.4410287141799927,0.4249403178691864,0.06423477083444595
147,RIGHT_EYE_INNER,0.45052605867385864,0.42477482557296753,0.06953093409538269
147,RIGHT_EYE,0.45237788558006287,0.424346387386322,0.06949734687805176
147,RIGHT_EYE_OUTER,0.4544064998626709,0.42408034205436707,0.06943020224571228
147,LEFT_EAR,0.4404945969581604,0.42507514357566833,-0.015306321904063225
147,RIGHT_EAR,0.4571669399738312,0.4250706434249878,0.005939534865319729
147,MOUTH_LEFT,0.4443162977695465,0.4296351671218872,0.06155088171362877
147,MOUTH_RIGHT,0.4504741132259369,0.42983680963516235,0.06780721992254257
147,LEFT_SHOULDER,0.42992857098579407,0.44086623191833496,-0.0805482342839241
147,RIGHT_SHOULDER,0.47944319248199463,0.44065824151039124,0.014819413423538208
147,LEFT_ELBOW,0.42082908749580383,0.46375367045402527,-0.07455196231603622
147,RIGHT_ELBOW,0.4925054609775543,0.45876771211624146,0.07350510358810425
147,LEFT_WRIST,0.4228549599647522,0.4845312237739563,-0.015806036069989204
147,RIGHT_WRIST,0.4735026955604553,0.47031185030937195,0.1487448364496231
147,LEFT_PINKY,0.4236817955970764,0.49030423164367676,-0.02079097181558609
147,RIGHT_PINKY,0.47105494141578674,0.4723445177078247,0.16285523772239685
147,LEFT_INDEX,0.4257029891014099,0.4897713363170624,-0.018511563539505005
147,RIGHT_INDEX,0.4672645926475525,0.4708392322063446,0.1537688821554184
147,LEFT_THUMB,0.42725396156311035,0.48745855689048767,-0.013845276087522507
147,RIGHT_THUMB,0.4668249487876892,0.46965888142585754,0.14641594886779785
147,LEFT_HIP,0.4486650228500366,0.48988625407218933,-0.04021725803613663
147,RIGHT_HIP,0.4784092605113983,0.4894428551197052,0.039990704506635666
147,LEFT_KNEE,0.4530848562717438,0.522418737411499,0.029875220730900764
147,RIGHT_KNEE,0.474528968334198,0.5195318460464478,0.12795953452587128
147,LEFT_ANKLE,0.46400177478790283,0.5568080544471741,0.08118686825037003
147,RIGHT_ANKLE,0.4807855188846588,0.5533688068389893,0.18394061923027039
147,LEFT_HEEL,0.4680653214454651,0.5612242221832275,0.08829352259635925
147,RIGHT_HEEL,0.48256716132164,0.5579752326011658,0.19092325866222382
147,LEFT_FOOT_INDEX,0.4529459476470947,0.5623500943183899,0.07693974673748016
147,RIGHT_FOOT_INDEX,0.47026824951171875,0.5570057034492493,0.1843169927597046
148,NOSE,0.4468681514263153,0.4279555082321167,0.027430715039372444
148,LEFT_EYE_INNER,0.4454045593738556,0.42452430725097656,0.006309201009571552
148,LEFT_EYE,0.44402632117271423,0.4244142472743988,0.006309083662927151
148,LEFT_EYE_OUTER,0.4418387711048126,0.42429304122924805,0.00629531079903245
148,RIGHT_EYE_INNER,0.4504825174808502,0.42410433292388916,0.01025977823883295
148,RIGHT_EYE,0.45230332016944885,0.4238009452819824,0.010213872417807579
148,RIGHT_EYE_OUTER,0.4542228579521179,0.42362797260284424,0.010138766840100288
148,LEFT_EAR,0.44174206256866455,0.424954891204834,-0.0658949464559555
148,RIGHT_EAR,0.45909202098846436,0.42502883076667786,-0.04807287082076073
148,MOUTH_LEFT,0.4453551769256592,0.4293256998062134,0.005964573007076979
148,MOUTH_RIGHT,0.45098331570625305,0.42959529161453247,0.01111801527440548
148,LEFT_SHOULDER,0.4307765066623688,0.4408324360847473,-0.10235027968883514
148,RIGHT_SHOULDER,0.48581552505493164,0.44053301215171814,-0.04957249015569687
148,LEFT_ELBOW,0.41954493522644043,0.4637802243232727,-0.07577461004257202
